id,price
15843708,2335.5515633249665
9735218,1505.9915990312497
35682605,1795.1433101947252
9473906,2292.3416937894012
34155238,1761.9118059966845
8982316,2164.7317976733502
39947050,987.4715846694646
9495427,2344.640317801144
1374387,958.1143958582352
21497709,2598.187168166402
28536805,2916.764634420051
38647106,1069.840261405587
2763692,1332.812850801116
27749091,1920.6557328797155
35191174,3598.317243037008
26600142,2267.3952614709224
17744877,2627.125396971139
12191489,2634.0754519936017
30243580,3284.1682980903856
34040282,3427.2312866091956
11665905,2514.641472467765
33592516,2123.799010165926
37059873,2105.4179533787114
107220,1571.1171334582948
24187063,848.9211225696074
30229244,3472.9429188202917
19681648,3133.5343874852983
28659694,1640.34225818511
28865430,2228.7654078219534
34600528,1189.8918978563547
28274338,2708.779950942957
46639,3123.7846902412725
22655154,1833.6347392380158
33619533,1709.139758617403
25799114,2604.511015769449
39144630,1720.8350569103955
27598628,2228.6207768094055
27167465,1278.5986540993067
38747463,4798.498703350593
781546,2589.8127608999866
1807213,3825.3923690863103
9278705,2613.3443449747624
32865341,2222.4866060020954
3059657,2967.324579431779
30341762,3887.1124193665587
487707,2009.6705227273706
10391315,2250.053056603665
39725864,2660.1297163295617
17013090,3422.250471177359
34471809,1977.8895996240653
29945474,723.9410942232171
16676667,2319.39216776848
40206750,2734.296276318058
31494761,812.7138340774194
19504955,1916.2931205095044
39194816,3045.943900493798
37945492,2751.6397516834204
21993981,3086.1732055602733
40275350,2736.351175293633
31853546,819.9685491852507
40222478,2780.5233594664064
31460623,845.7379582897967
17376655,1040.2458010925693
36486639,1423.5657104452528
3256616,2274.2478142602067
29430701,1744.2519751884174
39551281,3103.630713241394
13980161,2030.2011742404632
8923026,2315.5379641430304
28974867,1901.1148137725954
28718097,1162.9347946534263
18432160,739.1731035995531
22446648,3023.547889950754
13420412,2002.2337286751608
35517684,2133.0426340975923
26875755,2265.5677552632624
21897607,2378.4987558796433
8888825,2665.818164762286
9401863,3033.611522307106
23086633,1143.592422711597
29099070,2261.513289916043
31968077,854.5994760840446
39625292,1865.5049995177485
10922114,3158.8511966260226
31693176,2337.968780267001
21581413,1016.0533265235221
31444028,2427.4247790182394
35677642,3753.793301495876
3431723,3299.8467495684054
30103930,1703.8424646251697
32083354,671.3320622489449
24776152,2476.3823258189177
10800890,5474.48613237327
33467776,1008.5040642297204
24239294,2201.3799161061866
26277858,2466.040639208255
12866755,2192.186334802315
31669239,1801.864187833674
37279695,2459.429293927439
39952385,1507.5806379875023
40222461,2620.3306231661522
8844039,2474.9915710272144
29310969,2241.080824665463
39587737,2225.901762049283
19486841,2652.49209808006
23535513,1197.4313702525903
28028459,1039.8862349297913
21728059,2561.178852482837
19267908,2997.2111670533463
25616640,918.3561431980422
22627985,3762.6617236704396
21519546,663.5841311467751
29484843,1860.3146445774642
4378747,2799.773346274848
22814337,1099.7464360091956
12132412,3297.125263680029
32153879,1127.5312807570529
21712636,1663.3464121567931
21946242,798.5965139900326
29916082,3115.7485002485737
33378982,900.7257566432235
12709219,2198.7708221865278
15818498,3088.608519403878
33828815,1189.3613752750755
37766913,2431.2416620958925
22356897,981.6597131675791
38522650,1856.415290892025
7645489,774.075521240538
31618426,2434.083243659442
27783148,2118.468491269269
26666664,1112.4271916422226
21272282,815.2448067928908
40255383,2942.732458595501
36239447,2712.0325269510786
32329865,2316.0712829998847
21601957,2531.524677260852
30684695,2773.3355015577263
31469118,1168.701568726247
8921082,2705.125413465751
16929252,2656.5639764474536
38669540,1888.1628918669999
5880699,1488.3321508020185
21608087,3018.705887982701
29105255,1066.9576865117542
4418741,986.6447872630381
31565413,2484.193769122137
24266258,2467.5176849782433
30693879,2709.984560144955
25839121,2061.801961583962
32784167,1475.9173834238488
38263722,3051.4488164519908
37944234,2083.16270568903
35158293,2056.5446912802367
32004300,1644.1807564610244
33313204,2224.1704521055717
39950921,4716.022351494989
