id,price
15843708,2324.156730711426
9735218,1504.3372651513432
35682605,1799.751092625318
9473906,2256.6407162121614
34155238,1759.904326099586
8982316,2165.708722988899
39947050,987.7396964904558
9495427,2358.8018796895203
1374387,961.8758944839902
21497709,2566.033820275697
28536805,2958.375009223817
38647106,1071.6123933596919
2763692,1350.9736654975256
27749091,1919.136280671986
35191174,3598.395682710785
26600142,2277.6455628847516
17744877,2570.225476009043
12191489,2667.160719127458
30243580,3315.9420626188744
34040282,3425.9024671870884
11665905,2499.37967718477
33592516,2119.7476904215623
37059873,2104.460363442895
107220,1339.3186376367396
24187063,842.8575295741498
30229244,3473.725405137688
19681648,3163.0182922222452
28659694,1664.072018101406
28865430,2265.263869449927
34600528,1214.6250005688707
28274338,2651.427765300996
46639,3056.3212721180744
22655154,1831.5116762939688
33619533,1690.6477932106045
25799114,2597.710464410989
39144630,1725.2073338257248
27598628,2270.773727836427
27167465,1285.8038345033865
38747463,4796.150414096966
781546,2594.1789472458704
1807213,3774.06799446632
9278705,2650.3021094838127
32865341,2206.364854812949
3059657,3005.501663548752
30341762,3888.6141305365804
487707,1961.787448151472
10391315,2218.1213022567777
39725864,2661.1854054608207
17013090,3374.9187954861814
34471809,1975.7409697393834
29945474,716.958034708335
16676667,2277.4063643953623
40206750,2736.2777993783375
31494761,822.7454734719835
19504955,1920.8620915795211
39194816,3043.448000389653
37945492,2731.521818506754
21993981,3083.8968084907883
40275350,2738.075605910356
31853546,824.7093159966362
40222478,2774.6755473466424
31460623,842.7264842460083
17376655,1040.2758308048135
36486639,1429.7228482361772
3256616,2261.0757408197496
29430701,1743.8636930105095
39551281,3103.0469231801662
13980161,2016.9633479864954
8923026,2282.199041580926
28974867,1903.6201617279503
28718097,1186.5746671089903
18432160,745.3414612412333
22446648,2960.509717962695
13420412,1967.7212741806118
35517684,2114.6549363317154
26875755,2232.569822357328
21897607,2386.439163558191
8888825,2715.3571138056764
9401863,3145.7805803829056
23086633,1142.6010232131082
29099070,2269.551712105951
31968077,855.6595463246027
39625292,1865.1951643882269
10922114,3092.0017375458456
31693176,2336.9448206979537
21581413,996.7872615001995
31444028,2432.0265843144066
35677642,3751.3603165196637
3431723,3266.1466273192523
30103930,1684.9498748198846
32083354,672.1557139393087
24776152,2477.8500037908643
10800890,5457.221325184575
33467776,1008.7028099759465
24239294,2149.793806728801
